gene_symbol,PT-BRCA-LAB-2026-038F
SEPT3,-0.865811301163694
ADIG,0.5183785809587366
IL21,1.054649268554848
ENSG00000269964,0.6076084186154732
ZNF26,-0.17555655446260574
CUTC,0.17762738340873163
TRMT10B,0.45215120750836874
RPRM,-0.8077669204527627
C19orf67,0.3650448691612945
NKX3.2,-0.31608560341546976
ZNF565,-0.5276015320847097
IGF2BP3,0.9650485241798212
SPRY2,0.1470198572712492
RUNX3,-0.13431732020032705
RANBP2,0.17389916958585147
ATF1,0.9109822026718193
CD2AP,-1.0037984944058977
GFI1,-0.055546305750816274
C12orf57,-0.3687874046301775
ATP11C,0.9375020832274601
TLL1,-1.4113780252177301
RIOK1,-1.1429035130335574
SIGLEC1,0.334294628734019
FUT3,0.5777116229533574
SCX,0.5291600740323893
DHX16,0.3630229736510385
CDK14,-0.3722717446276442
TTC8,0.6574110787344913
GRM4,-0.8855868935691562
CBS,-1.6163004305094455
ADO,-0.3040790621662497
ENSG00000263715,-1.270596931309762
TBC1D12,1.6105987926335161
NDUFA10,0.2790471528472146
KRTAP22.2,-0.07338796214495488
MYO7A,1.2413532254815676
RPS4X,-0.08761451875044154
GPR152,-0.16821159453994175
NDUFV3,-1.1464333393489101
COASY,0.22198391184530925
MYO3A,-0.3771042361120094
PPIAL4E,-0.17588347389316797
HDHD3,-1.0615967679595628
NSL1,0.3843583537123365
SUB1,-0.9748471125904551
GAB1,-0.5629365812728451
ANKH,-0.15726270910280965
ZNF671,-0.8991086401596555
PEX10,0.5260154709067382
DMXL1,1.5632913530838108
ZNF195,0.7131149593511468
RP11.215A19.2,0.13762281982763475
MYO19,0.4821736515128173
PNPT1,-0.29652210138376184
LRRC4C,-0.30089486016655653
QSER1,0.24587688799782498
GPBAR1,0.7743232581896357
CARD17,0.22216868850787097
ITM2C,1.2233801625252843
UGT2B15,-0.4186438583497586
NRG4,-0.3914730696446183
PENK,-0.23691613448236515
SGPP2,-0.29498276431272663
NETO1,-0.6348922428748294
SBDS,1.3574138384286958
FREM3,-0.6962863958466643
TRMT44,0.5082641343316779
RNF139,-0.09260832226000631
ELK3,-0.27027436909099023
GAMT,-0.003329740685876631
WRN,-0.14295258620683082
PLA2G2F,-0.6645441928476215
THAP5,-0.10642239863311681
MFAP4,-0.26441272579384445
CMC2,-0.37170875101103407
SGCB,-0.15022354415845085
COL6A6,-1.0506524333996279
RSPH3,-0.3130294486048566
ADAD1,0.3584171723754602
CEP290,-0.6638428404488372
GPR123,0.2338005530089865
PSG6,1.026638158073006
PGM1,-0.09758615892918861
CLEC4G,-0.0006179221290203429
ST13,-0.7946544468731933
LINC00521,0.9858620014462738
ATP2B1,0.25058473363793604
ZNF420,-1.4892730804890804
CLEC16A,-1.7841178671670388
CENPJ,0.5396898581678246
GPA33,0.9404673671541774
FERMT3,-0.1713316562790406
ZBTB33,-0.4567272345164806
ITFG2,0.7424133886948907
GPR111,-0.7331605449507015
PIP4K2B,0.9198827532920318
TSHZ1,0.5136141298254657
ZNF385C,-1.2823436802549937
PRDX2,0.20059122529303167
ACTL7B,-0.6861463205529416
SHROOM2,-0.1824050464159107
AP2B1,-0.4344133740085008
FIS1,0.049655200752077716
AARS,-0.34845280942850426
OR52I2,0.6419324194375426
SERBP1,-1.058081789540664
COA3,0.151333144327527
EAPP,0.3460681141618878
TBC1D22B,-0.8637559608884868
TTC22,-1.545070059728063
VIT,-0.8208368597912095
MTHFD1,1.4518242055163135
MTAP,1.933279278920559
ZBTB32,-0.3992686860627657
OR5M8,0.4695940141795192
HLA.E,-0.1717966672661211
RNF145,0.09427766678651298
SLC15A3,-0.608658044891104
FXR1,-1.4926646041474703
ENOSF1,-0.1743725459963404
SPEN,0.9717188273983901
SEMA4D,0.7891535131107708
TRAF5,-0.1451536927486956
NDUFC2,-0.42255714202455136
TEN1,0.4989582424426015
CAPN1,-1.3918642750950088
RPP25,-0.1560354974262816
FAM26F,0.9204754443853446
C5orf49,0.19448719601148914
KLHL35,-0.36529130876349175
C14orf105,-1.729790112497272
VNN2,1.4824648499995634
GNG12,-0.9370957045826527
OTOL1,-0.24261039238064314
CLDN3,0.6251610128338196
NUDT18,-0.5767060592713429
SHROOM4,0.29083239956776236
C11orf98,0.2906914664205084
PNKP,-0.28337269239304075
KRT33A,-0.14272933924921355
RBMX,-1.47456567785695
HDGFRP2,-0.951430517536617
GOLGA5,-0.549430977275071
TRIM64B,2.0707602415720086
KALRN,0.6729286420594678
DST,1.2212838157661856
HIST1H4C,-0.715055042034473
EFCAB7,0.08068715938805922
ZNF618,-0.43574252275359887
GLB1,-1.1314901130973885
CNOT11,-1.2262518134735974
SENP3,1.1453348753377404
CDYL2,0.6351607330806451
P2RX3,0.9954474804454965
CBWD5,1.0284087018488905
GAL,-1.117767712630567
TMEM246,0.7986311049577444
GPR32,-0.6159154440843981
C18orf8,-0.8624108591712678
IFIH1,-0.8988271132566671
NAA30,0.08391493290933398
UTP3,-1.10462324385402
ZNF691,-0.2625236784851872
UGT1A5,1.0141233839412556
MKLN1,-0.07737918895014793
ZBTB2,0.10672982107070164
C19orf57,-0.08549461964617194
CTD.2207O23.3,-0.6704717397869969
SGK494,-0.31222508765312385
TRAPPC11,0.44051105293925363
MCTP1,1.2543730782614468
SH2B3,0.7689884006848118
LRRC46,0.854819069269484
CTD.2140B24.4,-0.5782816263967503
KEL,2.126857037154541
ABCC3,0.1815552023952443
TP53AIP1,0.15453270720265186
PAFAH1B2,-0.17553942006179435
PRSS55,1.348062315972272
ENSG00000270149,-0.09436157097832254
TBX1,-0.12371424752780014
C5orf47,1.265492537245008
FAM179B,-0.11960730635759292
TXNRD3NB,-1.2382209946087281
DLL3,-0.18224394709121025
DUXA,0.08313431667607857
LMNTD1,-0.26880989446060105
DHH,1.7584612586593846
ZNF174,0.16924562238080318
SOX8,0.6544641210537762
N4BP2L2,-1.065688401997839
ZDHHC24,-1.1114374387118267
ADCY5,-0.019479972833029074
PNP,1.4617362936845728
CYB561A3,0.23292936870197067
KCNJ8,0.36442922824044127
DOK5,-1.9623282296260276
HCAR1,0.10097767447184082
CT83,0.970065172729695
TAF1L,0.5601305758058945
CD37,0.8040997399251278
OPRK1,0.6643876531184453
BTBD16,-1.340421636415126
ARPC1B,0.23055510696858733
COMTD1,0.5700018777499403
XPNPEP2,-0.7446742819432542
MKKS,-1.4093578456899112
WISP3,0.027184610058570077
ZDHHC21,0.6819235769330424
CYP2F1,0.18826170996136748
SUCO,-0.5553236252709388
ZNRD1,1.130820970571796
RTF1,-0.32889287728405936
EEF1B2,-0.4681479420773134
MSH2,-0.7807003601592742
DNAJC11,-0.24131496037557218
SHROOM1,-0.45344004695227913
ITGA3,0.40736666799557075
DHX40,-0.09743979879318043
ZDHHC11B,0.47878663282829104
MPDU1,0.3494058940099006
CFB,0.2704415429960776
RLN3,0.6580229256406722
KIAA1161,-0.11529521161312327
GRB14,-0.8409695406518791
PPAPDC1B,-0.4907694292615472
PTPRB,-0.7167064105752191
RRM2B,0.7035868398378397
TMEM78,-1.64665155829055
IFIT3,0.414510535651169
NCDN,-0.6514459520933267
PPFIBP2,0.9657424847086795
MOGAT1,-0.020256948942295683
CRISPLD2,0.5778250441579577
PITPNM1,0.3914801056328572
SLIT3,0.6989196423189938
NR1D2,1.3362594791259021
SLIRP,-0.8043757579815121
ALDH3B1,0.8510917440176038
ZNF570,-0.7697124153359953
PDZRN4,0.08389539666121151
METTL3,0.4943481211948626
RELB,-0.5527484136805632
DEFB1,0.1460772286628056
USP42,-0.235313087159986
EPHX2,-1.6977783574332215
RNASET2,0.49256929769204766
LONP1,1.3587055758055122
DRD5,0.9092568811831501
EMC4,0.3471451742763515
NR4A2,-0.3805728729277495
IVL,1.304372802769162
OR4F21,-0.3380091355846061
MST1R,1.371127734845966
ENSG00000233757,0.11484193774150117
UBE2V1,0.46426899647427977
CCDC18,0.32775369846047797
LIG3,-0.9367594307757106
AP000275.65,-0.02264941381404606
HOXC8,0.9315953057198094
ADH5,-0.6339108504415047
ERRFI1,-1.1137571589691075
PLA2G12A,-0.8617447380261654
C7orf25,0.8883177618713994
PLD1,-0.42456467683393817
IL36A,0.08072570251498531
BAD,-1.300230478916944
SUN5,-0.1814207411752027
SYN2,0.5290871829192692
PHF20L1,-0.427385349710234
SEH1L,-0.1767009946237308
WBSCR17,-0.23768329612001232
CIAO1,-0.17238491752335877
PCDHA10,-0.42472692991033034
ENSG00000204505,-1.4785654630206968
PPP5C,1.5126101971055
ZIC2,-0.053905207709168526
BNIP3,-0.20828193675693715
TNNI3K,-0.8907181450327375
ZNF831,-0.547466884388866
ENSG00000269741,-1.2759016465382844
CSPG5,-0.8539878902920944
CKMT1B,1.189639942752793
VPS33A,0.1359829541255024
VPREB1,0.3788812913997596
SNF8,2.4125507200636163
LRRIQ3,-0.7684162732499389
SDF4,-0.09306205993225006
SPRYD3,0.41065051634243466
CD1B,-1.2034159425804756
DHRS9,-0.34231521641041734
SPRY4,0.5051461729986715
LOXL1,-0.870310885962171
FAM228B,-0.27933491474209104
THOC6,0.48754745173767366
PSME4,-0.14152080011078363
CXCL11,0.656743271887063
SST,-0.5476672822215412
PXMP4,0.16954753514689347
MAP3K9,-1.4102597066483198
UBOX5,1.3951847477765231
DGKH,0.0020323767072556315
ADCK3,0.43307313162169636
TFAP2B,0.2736344390063683
ACSL4,-0.612349286858123
GABBR2,-1.6788336070199568
COLGALT1,1.1547478044984014
OR5C1,0.2511883044202558
C17orf47,0.46201827389952954
TOMM34,-0.5702447081611663
PTPRD,-0.3501479086192252
KCNAB3,0.1810083702420402
RWDD1,-0.5897266602539872
SLC9A1,1.2737997114756694
NET1,-0.8673996135303292
DTNB,0.6036904425107747
HIST1H2BH,-0.3616318925548816
ZNF559,-0.4326071710247568
UBA52,-0.30435621750397546
TRMT6,1.0947384268850089
NMD3,0.2948743191383079
MAGEA11,0.5054298941210379
HIPK3,-0.8024659021347257
HIST1H2AI,0.8163899351714206
CT47A2,0.9578736995627624
MED13L,0.3767950380442425
RBM14,0.9188686341249737
SLC30A9,0.118361230640208
ZNF221,-0.2950770803871685
PDZD3,-2.131026461826303
TRIM11,0.33574183177361816
TGFB3,0.6707894702877455
FGFRL1,0.5083397469023518
ALDH3A2,0.7743784780758114
RNF19A,0.2336122203191095
SNUPN,1.1771933135921984
ESYT3,1.3384212951860395
ZKSCAN2,-1.5126985566410704
ZNF736,-0.7207786966117383
PCDHA11,-1.5259883297667316
CTSO,-0.03476790429475024
IAPP,0.04782823389132142
PLEKHG4,1.123208694838112
CHMP4C,0.45860661781571155
BHLHB9,-0.6363617635669192
C12orf10,0.7157274947403743
AP1S1,-0.14807020752652839
TCEAL4,0.5692341967214763
TTC21B,1.1018666086197149
PDZD7,-0.5156066191306626
TENM4,-0.5723411405985759
MED12L,0.33068005321835525
TIGD2,-0.24704068463009798
ANGPTL4,-0.9649276924067304
OTUD6B,-0.536923838199928
FBN1,-0.791836984809528
CD33,-0.3938526618069974
CCDC110,0.09423620587568504
FAM153A,-1.0962402819898396
C5orf42,0.5521989696555535
FADS1,1.0768057923227936
IDH3G,-0.838470672065423
EWSR1,-0.9813125561186524
C10orf95,-0.1903659758613141
NCKAP1,-0.12577739187520015
NQO2,-0.3755533469754799
SCMH1,-0.06359333323612631
TRIM27,1.425277767358542
RASA2,-0.11949795713771744
TMEM140,-1.0754591682493477
KDM4C,-0.5142677634094188
OGFOD2,0.6823241803741829
FOXO1,-0.9456581198271047
PSKH2,-0.19926156362736938
PDZD8,-0.043896639095268475
SLITRK1,-1.475175831367355
RRAD,-0.1357882332756398
MPST,-0.6266845629112432
RP11.1035H13.3,-0.3000512268247819
CENPB,-0.986908134520627
CPA4,1.5643822596165686
CXCR2,1.1729156892956116
ANKHD1,-1.534943044530719
ENSG00000256966,0.5131277410624737
REL,0.18350968423337877
MAP3K4,-0.34835637566615
FAM107B,0.18287701784009225
ENSG00000263809,-0.5239938660282093
CCDC25,-0.46706712165615677
ATP6V1B2,0.4516082979511574
CAB39,1.5171333915638532
TCEAL6,-0.18802484130447153
TMEM252,-0.4360792546616918
P2RY12,-0.944295556875633
MAN2B2,0.21206740711049002
OTUD3,0.39554257415877286
HIST1H1E,2.3436053107772366
SLC25A52,-0.43338042648494446
TMED8,-0.1474311521306729
PGGT1B,0.5323214756641141
ASB13,-0.6415135015618816
SLC7A2,-0.3364781648980909
CTSH,-0.03935008937403993
ZCCHC14,-1.0343662849132764
COA4,-0.8256248380586799
KIRREL2,0.09386283942727688
CRYGA,-0.2750101250979935
CAND1,-0.8742824369970374
RAB4B.EGLN2,0.3295649685395862
CPNE3,0.5473667812449279
PTPRC,-0.09606894885135242
AC068533.7,3.3772633070028912
AMHR2,0.02895665686839151
UQCRC2,1.3367141631350825
MRI1,-0.9783204613671092
RAPGEF5,-1.6554807044341988
TTI2,1.1444071110607774
ZNF490,1.2401642078679405
XAGE1A,0.33588636403560757
PDCL3,0.4491652258088795
MYCN,-1.3394159210250673
BARX2,-0.7726434158547288
APOOL,0.04288249505991719
CAPN3,-0.48774286001868217
LRRTM4,-0.04905571415540386
GPR137B,1.271194649209226
SYT15,0.7107724935516742
TIFAB,-0.3774939324397907
HDAC11,-1.567449247263173
KCNH7,0.17369779533503865
UBE2G2,0.8596698250647091
CDT1,-1.9965015435625366
MR1,1.2434199471910827
PCDHB14,0.8440528336588751
IL11RA,0.9399238342592605
TNFRSF11B,-0.589097436570559
UBQLN2,-0.375368947916018
CHST9,-1.1038116958192177
GNAT2,-0.21355373332095665
ZNF621,-0.16315158894502485
KRT12,0.12704043361747003
HOXA4,0.05869806070412522
PLA2G4C,0.15274470384971905
ZMYND15,1.7797750723160137
ADAM18,0.11067925384604521
DIMT1,-0.47088189985322376
THY1,0.9685402753632614
PPM1D,1.019475062763232
TALDO1,0.11718785840128164
TTC24,0.3594161839693024
FAM162B,-1.9152303906131052
ENSG00000255274,-0.1281956619195622
ZER1,0.2005442213745669
POR,0.060720998499620475
FGFR3,-0.19468588457808625
RPS6KB1,-1.1111721063565927
OTX1,-0.07612835250432418
GSTA5,-0.16675198179824477
WDFY3,0.9212392446781763
TMEM199,-0.10149822575090833
CPNE6,0.39445463430370686
C17orf107,-1.8236481286600548
ADM,1.6340287728452425
HLA.DQB2,1.1463943827515424
VAV3,0.7126855238855376
SHH,0.8233612653020018
OR7D2,0.3827841611232675
PAICS,0.9898474944662485
ANXA13,-1.9111135432370507
PRR13,0.15960069974331953
PRR32,0.08959631103118881
FRAS1,-0.09006168263427906
CEACAM5,-1.0420484132994583
FARP2,-0.2775606854007665
WASF3,0.05599969471839826
CECR5,0.3485895617812569
BHMT2,-0.9628716234960576
MYOD1,-0.01418066850801837
THAP1,0.8668044949780366
RGPD3,0.15367188963339018
GANC,0.8344345376345923
KIAA1671,-0.5049445054452792
PIEZO2,0.22268919990477787
REPS2,0.5497683390632636
FAM129A,0.21125023018123676
CYTL1,-0.6169499238681857
ARHGEF7,-0.6577145765862542
NAA60,-0.6012286305812673
C3orf14,0.33437904633297644
LRRC6,-0.09423392078059364
ENSG00000258529,0.8276010274025195
CENPP,-0.45687938803463723
MBLAC1,-0.7143878331345472
REXO2,0.24233413450433394
ARFIP1,-0.7546303870039567
