gene_symbol,PT-BRCA-LAB-2026-038F
ADAT1,0.4557017685852394
INCENP,-0.18757215175182695
IQCF5,-0.5058840729343849
CCDC71L,1.5477450957043912
ORC6,2.71764802877679
TMED8,1.0647149632956872
PRPF40B,-0.8955290004455012
ANAPC15,0.1057517799316598
APOM,-0.7947888498916196
AC007906.1,0.1583237950363316
EID2B,0.8805153233944059
ZNF536,0.3842884066198208
RNF220,1.6377110324111215
EFNB1,0.7366906717569659
BDH1,0.323149761349545
CASR,0.9980166692301041
ITGA9,-0.5898409282502606
ST6GAL1,0.35152056276887766
SRP14,1.6949653518344747
ARG2,1.3075424898154426
CYP4F2,-1.3574753398674584
KRTAP9.2,0.10823756994124598
NFATC2IP,0.015980697281513842
RFX3,0.11177094307275809
KIF18A,-0.7453033289278579
CTPS1,-1.0645516590385564
EFHD2,0.3059983178252686
ANKRD9,-2.574061072286816
ROGDI,0.22973092251912608
PGAP1,0.7746445387947185
IL13,-0.6157960452375342
BAZ2B,0.12855523792726864
MLF1,0.20922866658702716
C1QTNF9B,0.8570745935601806
CCDC150,0.0257244293754995
MYBL1,-0.41353176029443034
DOCK1,-1.299020825380581
MAGEA10,2.1738299130908296
VAV2,-0.8459422529757095
OR10S1,-0.8445654708129872
EVL,0.03168560397747365
FDPS,-0.2661877454090993
FAM114A2,0.029491305393322592
DEFB108B,1.3184664593045008
ZNF211,1.0550765383630232
PPAN,0.7268248484958335
ITIH6,-0.821354356344187
KCNE1,-0.5225087433779165
POC1A,-2.239197657912384
MPPED2,-0.12547442860589963
SMAGP,0.2814930390958467
FGFR1OP2,-0.6815340093694643
MECOM,1.3472320435709393
KDM4E,-1.4813914418624736
ORMDL3,-0.268481033332147
TCEAL1,-1.974639436405698
PTCHD4,0.6189559464360618
CCND2,-0.5612860393958504
SH2B2,-0.9232292654020124
COL23A1,1.0633447423875826
AP2B1,0.19591264917919998
MXRA8,1.4448326939711915
NEIL3,-1.0831363646805898
ABCF2,0.4341598101614887
FAP,-1.0641068148801551
MOCS3,-0.021798241208493503
AMPD3,-0.6365861776564815
CYP4A22,-0.9778745130243823
RELL1,-1.6278185762118444
LYRM2,0.3125275411928822
GABRA5,-1.9854013312866015
MAP3K6,-1.4271304432791754
ITPKA,0.3953184877347993
ANKRD34A,0.01566457495680318
DUXA,0.07658047038050067
JPH2,0.5501541777309124
NACC1,0.2053042241200164
LPP,-0.27713358130020854
RP11.603J24.9,-0.3367417798364173
HIST1H2BG,-0.27486741184216296
LMBR1,0.8247056888945722
FBLN1,0.9260638135307906
SYTL5,-1.0818977789380373
SLC2A4RG,0.7729632216617316
TRIM17,-0.45293193538711307
GREB1,0.8010135872538848
MRAS,2.318982499383236
EEPD1,0.4174646778728762
UMODL1,0.12984139820084373
FITM1,-0.4169257223422983
SLC5A12,-0.325072416017141
VIPR1,-0.04545803970813845
EXOC6,-1.5048188089713437
AAK1,-0.8466761439365899
ZC3H6,-1.7734397960081705
FILIP1,-0.538621623251132
HIST1H2BC,0.08220684281355661
CLNS1A,-1.2729186455239878
STK11IP,1.4077381158290054
PPIL1,0.2674278151987356
GCDH,0.7232866304081966
PQLC3,0.5735141278875607
KLRG1,-0.41723072672122297
CTD.3088G3.8,-1.0478007377104113
GRIN3B,1.4646562320145595
ZBTB45,0.4718031391966377
MISP,-1.0927610214984227
ACOT2,-0.4497362659469035
TGM4,1.9888747159225988
ASIC4,1.1006732722097885
VEZF1,-0.18273137682036023
SOWAHA,0.6349746932366018
ZNF280B,-0.45519711266983953
ZCCHC24,0.8899568493049398
SLC16A9,-0.09911777218479623
RAB9B,-0.6575242962543721
MOCS1,-0.6442289020926868
MSH3,0.07950372803334914
RIC8B,-1.2467786753779977
GSS,1.569300032829625
AC015688.3,1.1125352643400894
TBX15,-2.4831077091409153
ERVFRD.1,-1.0944656768795613
RBM22,-0.06928115230806592
CCNF,1.5759890515790402
USP17L1,0.49730037416361395
OR4F15,-0.36141411837407017
SLC6A12,0.13749162625709194
OTOP3,-1.0703011077469056
ZCCHC4,0.43177279211990793
SNRPF,0.5193780123635238
P2RX5,-0.48614940664805023
TXN2,0.786637708316827
RILPL2,1.6708588056958837
PPP1R14A,0.7890181173758702
METRN,-1.0812549859395861
NEURL4,-0.7509785501700084
IL22RA2,0.59811442310303
DPP4,0.5691517340647334
RIIAD1,1.7745572020963492
MXD3,0.5140280871674215
GNPNAT1,1.244944566561897
DCX,-0.06495579592877956
TIGD2,0.8898394532931605
C9orf117,-0.12826931870854846
CTB.54O9.9,-0.2721372659498315
CTC.432M15.3,0.6508484383122628
FKBP14,-0.28519962012321737
AL357140.1,-0.3985262522724042
C12orf54,-1.0738827294409905
CLCN2,-1.2364311591589583
IL1RAPL2,1.5676648726669882
CSDE1,1.3216206629025566
TEAD4,-0.7827311917729108
VN1R4,0.5822427777963629
TBC1D3F,-1.1716405393205884
FOXD4,1.0269196736258301
PABPN1,0.607128161918108
MAP6D1,-1.4696074563409094
PEAK1,1.4768493697619298
GDF11,0.2785331040687221
INTS3,-1.5897761896310532
SLC7A4,-0.42214458776030894
SPG7,1.2190832801487337
TGM1,0.3173988864043234
KIF1B,0.07410752944784267
TYRP1,-1.222862977319618
TRAPPC2,0.37410947196131733
MRPS34,-1.8019408197128925
ZNF534,-1.7346650397427483
GNRH1,-1.2191746599059756
FAM209B,-0.36764539011706265
ITM2C,-1.4225511230342158
EEF1D,1.1513371202795248
ARSD,-0.7457802814814974
CA5B,0.48211988899555713
ATE1,-0.9594877900893961
ICAM4,1.1234376927818293
SASH1,-1.6593452253800207
TMEM178B,0.6081770016074539
C1orf112,0.5196590427726278
TMEM210,-0.16001461416349685
DCLK2,-0.6136968883036946
MDM2,0.6046506525407005
CCDC102B,-1.460352420033498
ERI1,-0.5407292492272749
DLGAP3,-0.18302787451457606
SNX18,-0.40841348278830825
TGM6,-0.13837884340239395
FETUB,-0.10494427182891146
GPR4,0.33236897437096175
SMUG1,0.12430484890243977
DAG1,-0.16640472980791896
RGS13,-0.9755431794544976
MED24,-0.1255394275704944
KRTAP6.3,0.5221583916956107
TMC3,-0.939512639717032
IFNGR1,0.20222118221823024
GRAP2,0.07239683602840713
IFT74,0.4748602835610718
HSH2D,2.041122646376107
DLK2,0.1801188509295202
TSR1,-0.8057879453930692
TMEM2,1.2143545370913043
KCNJ6,-1.3590239596859188
TRIM59,-0.15356077535936224
PKD2,0.19146934043216718
MTX3,-1.2510992636043317
ANKRD50,0.9841262383679035
ZMAT5,-1.122745599333437
RRAD,2.1277853671860822
CARKD,-0.9081707152569697
FKBP11,0.010983801435960616
TCEB3C,-0.5111695559147733
COPS4,-1.308589402644227
PRPF19,-0.7189121548695285
PRR33,0.5604633129628621
R3HDM4,-1.0601493573800267
TEX36,0.9007818105136315
IMPDH1,0.9758264175987064
TIPIN,-0.8006290158413544
FAM189B,-1.1572301267888407
MEA1,0.26583154770552336
C18orf8,-0.5282315917967694
ACVR2A,1.6514788508792504
DUS1L,0.28866891191986793
SYNPO,-0.35504917338774444
KCNH1,-0.6723085597760308
NLGN1,-0.2474732750751067
ELAC2,0.04385535716878371
GPR141,-0.958799364019256
MAST1,0.08015228882224276
HEATR5B,0.7062471793023464
KIF20A,-0.8553037129121317
PCYT1A,-1.164446527394958
MOV10L1,0.05304709734638239
SPIRE2,0.7842673753708685
PFN4,0.34186800373333476
RORC,0.4637198890350815
FGFBP1,0.9448769445464265
OR5A1,-1.5416242678052152
CLASP2,-1.3821879904913328
LYPD1,0.48542572840075027
RASGRP1,-0.4364893992085016
SLC6A1,1.3319551366463194
CHST6,0.3093510715964032
SPRR2F,1.4994994920140803
FAM111B,-1.421815109454904
TBATA,0.887916917989449
MAGEB4,0.6777282683081329
NEFM,1.0882843664371937
LUZP6,1.1697618513432366
MYO1A,-0.4442988782220054
CD164,0.6979265067622445
CCR8,0.7800100835302689
GPR162,-0.8932285725406469
HNRNPC,0.27523177105740687
SCAMP5,-0.3178249893926769
FEZ2,0.15638525109780707
RPS8,-0.4983514009790439
UHRF2,1.6229655937294176
ARID3A,-0.9247373599024343
LSR,-0.3386654201341336
SERPINE1,-1.2717081306101834
OR2T2,0.8025807558783035
FAM19A3,-0.05417547980231127
ALG12,-0.3668240046082857
AL589743.1,-0.09307337937512548
SPACA7,-0.9246896860194783
TSPAN12,0.42140317068996985
FNTA,-0.8010382455901052
UCP3,-0.3078612823381648
COIL,0.045177935905132076
WDR34,-0.26182179260995775
TBX1,-0.7312232182948013
LPCAT4,0.6035778960747332
CMTM6,1.3288850720855638
RNF146,-0.3722271129315051
SNTN,-0.2976225953295496
RNF20,-0.5590641720389734
BACE1,0.5626759311514294
ISG15,-0.038031256707546306
MAPK6,0.1344664296795064
ZNF235,0.5034257293812449
NOMO3,1.2500482007332585
PPIL2,-1.5206064181343506
AC104532.2,1.0902917991587378
B3GNT5,0.6042946483886091
TAS2R41,-0.9047230778585305
HMMR,-0.7454992442373526
CERS5,-0.15623059017991597
ENC1,0.13231323747727186
RP11.195F19.5,0.21528022433310667
ZFP42,-1.014943752876126
DSCC1,-0.32613732594056327
CSNK1A1,-0.5389151362679386
XKR8,-0.3543951096334966
MFSD2B,-0.03664901206739151
MANEA,-0.25132813872227794
GLB1,-0.2847611508265569
UBL4A,2.779453706011044
RTP1,0.675357000767211
TRMT6,0.9981635038368345
BRD8,-0.5533097449555074
MKX,-0.9985921897766016
NARS,0.5276210186654381
PTS,0.3383346738957546
TNPO2,-0.04648537531508311
COL6A5,-0.2840182258908356
BLOC1S1,-1.374861591316367
DNASE1,-0.6969796417309717
MARCH8,1.349591777949057
PAF1,-0.13918606810688844
AGPAT2,0.1373831345669675
SRGAP2C,-1.305246562416006
MYH8,0.47731136658760187
WDR93,0.4301398115477232
KRTAP4.7,0.9291256666953256
SLC32A1,1.6399475136347132
AXDND1,-0.5801499899722723
CASKIN1,0.21520827756476288
INIP,-0.22133608058372145
CDA,0.11503944859885387
UTP14A,-0.07130055627901707
ZUFSP,0.6524286905036027
ARSH,0.9218974814566163
SLC38A11,-1.1219586437082032
ATL1,0.5957808165436171
PANX3,-0.48252633279354407
B3GALTL,-0.06159912251944113
GRIN2C,0.5927052612262624
KNG1,-0.048891439180791516
PELI2,1.14313303660984
MAF1,-0.4394510955323152
SNX11,0.9908877474591453
DRD4,1.2676090020099535
RBM44,-0.6632668419425249
MT1A,0.9790507927749101
MSRB1,-0.4182627847814179
SETD2,1.5822988109717318
HMX2,-1.5080476066351178
APOA1,-2.5106083685696508
TNNC2,0.7685158200270925
EDN2,-1.3846036744002306
OR5M11,-1.314811889542175
WWC3,0.7228967999556765
PPIA,1.9977730402483262
GRK1,0.0556146678976716
GAPDHS,0.14348345120614894
NSMCE1,-0.928139207387756
TUSC3,1.1165685597993538
QRSL1,-0.7500996319774232
SDHAF1,-0.5281945996104089
MATN2,0.7399811089845176
CLEC5A,2.157121892738054
SGK2,-0.11494631739437286
TGFA,1.4549360746154412
DEFB131,0.4348594510307814
UCK1,1.3074176560406676
DPYSL5,-1.1716037318705808
PPP1R3D,-0.5519199517357276
SQLE,0.5111867367476608
DUSP5,0.40746360090870265
PIWIL2,1.6499478282830882
C9orf116,-1.0782855003657679
FAM134A,0.5024504204016123
HTRA3,-1.0959950207113645
KATNAL2,0.1309532676204112
FAM207A,0.9640367464169652
GOLT1A,0.7294027353169552
C6orf57,1.4344335129293881
OR52M1,-1.8779525728944997
CD52,0.13751519047520508
DHRS1,-0.7670835637847879
FN3K,-1.0766404658613418
NSF,1.3218878966115781
KCNAB2,-0.7569613740933269
SMARCD3,-0.20392066360948624
OPA1,0.5486861928738601
C4A,-1.764086564609532
VPRBP,1.376209746194821
AZIN2,0.479828987226988
CHRND,1.1412435163226402
TUBB4A,1.8610367767314275
BCAR3,-0.07521813650617042
C10orf11,-0.3937188514970538
LZTR1,-0.9497404329623851
ELL,0.1418733729136714
CLCNKB,-0.18644891818669967
DENND3,-1.0458806858694891
SNAI3,0.37394015840544026
AC073130.2,-0.2421657860012044
ZNF785,0.017747389989122814
LIMK1,0.5558661821601679
DOK3,-0.4159686589217392
DKC1,-0.019454852678916418
ACSBG1,0.41296921241642187
TMEM167B,0.38886371039320267
MTIF3,-0.16651269101658472
PDCD5,-1.1357764803079031
RARRES1,-0.2999747086803082
NOL4L,-1.2549781459206186
KCTD9,1.3293524208698781
TNNT2,1.5110648896656533
ING2,0.5671313844372345
MTHFS,0.7717075730117524
E2F7,0.028778769339401586
AK2,-0.8901935813864099
MTNR1B,-0.5166029348832193
ABRACL,0.34223638665763
DHRS9,0.7887172706250674
MAN2A1,-1.1495519011162543
IRGM,-0.7066949116626516
GPR180,-0.07170065963795863
MEDAG,1.790152825249955
RP11.411B6.6,0.4439199805644098
CEP76,-0.18147817342540065
SQRDL,-0.01925553220346473
TRIQK,0.27211173938528427
GALR3,2.9980039162850334
CASP10,-1.014616934727858
DFFB,-1.798069998473835
FAM182B,0.5542861190494037
ATP6V1C2,-0.14630994460133248
NPDC1,-0.21859534434299988
MFSD6,0.35602113052389806
ARMC8,0.3825711877778507
CYP39A1,0.475292385330211
CARD10,-0.7852600475253035
EPC2,-0.009999833040362338
IDH2,-0.7287911117010507
AKAP2,-0.16670117361503273
HIST1H2BN,0.6031873721241958
SDK1,-1.5209807765294192
ACSM6,-0.5332911209966208
CPLX1,0.48186032319098293
ZBTB33,-1.1406811767496146
ADAM30,-1.0602218640264895
PSMF1,-0.5407607684350987
SCO2,-0.773042874033137
KRT15,0.7912387415271632
IWS1,0.36631951733070917
CH25H,1.1280025489153658
IQCG,-0.23253005332102297
FRMD8,-0.586677674449803
ENTPD7,0.7535507176823524
HEPACAM2,-0.5546527131526883
ETAA1,0.2255488772755731
STK11,-0.14439711499475066
TAS2R16,1.330448632778596
TMX2,-0.6525664845732254
ZBTB7A,-0.9722445580417469
TBC1D12,0.8326700239498983
FAM3C,-0.26921518900142316
LRRC29,0.22483792245276368
CISD3,-0.3945543038688779
PNLDC1,-0.12653401308442047
FAM153A,0.672908480120216
F3,0.6124285047763216
ZDHHC9,-0.165303074595964
DUSP8,-0.5539892892358023
FBN3,0.7313451464239777
HECTD2,-0.9183806385215502
LGR6,-1.63077544414612
MSH5.SAPCD1,-0.7155067472029528
REG1A,0.5951601842540281
SEPT7,-0.1487065407061464
PVALB,1.482370850472753
OR2L2,0.7583956941800231
MRPS12,-0.399008082964557
SLC2A6,-1.1104907677563602
PAGE2B,1.8722149848443395
HIP1,-1.1484223316626003
CWF19L2,-0.6942879799629804
SFSWAP,0.45264096493857725
FCGR2B,0.27788767720934954
XRN1,-0.140988313941112
CALM3,-0.6388477146424529
