gene_symbol,PT-BRCA-LAB-2026-038F
FAU,-1.2852555495174425
KLRC2,-0.710683373541097
SLC25A25,-1.4030519166678102
LACC1,1.3555383410874475
TMEM222,-0.6810116472786647
TOR3A,1.4520597436846545
PLXNC1,0.8002977551823098
RPL7,0.5673018805188978
ZNF341.AS1,0.14873341436632562
FOLR2,-0.9245244807702538
USP37,-0.33022085184226047
SPATA2L,-0.17454554390889737
IMMP2L,2.034608239943912
HOXC13,0.40693169186363826
MRPL55,-1.0679525409449335
FAM114A1,0.07731011853772796
TSPAN13,1.491122996476347
MFSD14B,0.10975703387466701
KLF3,0.5364427318538304
SPX,-0.379503852098377
TMEM154,-1.0087888571437063
SAMD9L,1.5840713992396542
SLC25A21.AS1,1.5306773896407695
CSNK1D,-1.1722503103464241
DSCAML1,0.054983102590779355
SLC2A14,-0.4451822562498232
SERGEF,1.591226333533679
KLF5,-0.2566800575957047
TET2,-1.0037413668548019
PHF21B,1.897505157214693
MYCBP2.AS1,0.16869259189945285
ZCCHC17,0.3932677016394558
SMG6,0.5672336586549975
LOC101928445,0.7013913867998585
GPR61,-1.2370149645049935
CHMP2A,-1.5907032999109714
GUCY1B3,0.29687653315643464
ZFP41,0.6813281149974756
HEY1,0.25559196002580825
TTC27,1.333667389786359
PRR14L,-0.35183391431220046
MYO1D,-1.171923754721464
ARL17A,1.497286739715866
SLC5A9,1.117155637710252
PDIA3,-0.060709532255254064
ZNF860,-2.065737854908555
INTS3,1.8483767560487847
PANX1,-0.7220406490877873
NSUN5P2,0.6972941147831359
AHCY,-0.7790732578765602
ZNF114,1.1979232240133826
TRPC4AP,0.3018265175802572
S100PBP,-0.7558221169890402
FBXL2,-1.445284911059669
OPN1SW,0.6218227354991014
SURF6,-1.3093273437707635
GZMB,-0.19015888182150245
PDE1B,1.0993663532340345
HARS2,-0.9059070327204422
ARHGEF33,0.7791202602212942
ABI3,0.3516711541698246
BACH2,-0.42099904570093305
SCNN1D,0.20730073234257398
TMEM144,0.896453182440011
ZNF165,-0.4965123337193765
CLUHP3,1.0700949507184165
TMEM102,-0.2017474094118783
ITGA6,0.07972374981242093
ATP9A,0.6590844074760108
FAS,0.8506844607478815
CRBN,0.4752907987634656
TMEM213,0.22470961479610838
RCL1,1.8456244442949912
RARB,0.3414059272079118
LINC00996,-1.769540658171822
PLXNB3,1.19189344828912
LOC643802,0.16917553588326206
KIAA1109,1.1983740137113947
PIH1D2,0.4261377647626069
ISPD,0.4111186191031051
ZNF423,1.5775356663124653
MIR6502,0.7158758929300066
ADHFE1,-0.390521750284891
CCNY,0.6414837263159784
ATR,-0.8524426541338415
RNF181,0.820413210747384
PATL2,0.5038278810295813
PNISR,0.07710065849784535
ZFP3,0.12384718823740604
CACNB1,-1.3243774426601578
SYT11,-0.40803931986535097
SHISA4,2.8318968030613885
CCNL2,-1.9363940340313115
ABCC11,1.0877490058160373
MURC,-0.9553736157796945
LAMA1,-0.3749364626969862
FAT3,-1.7640380152260364
ZNF80,-1.2569723334168517
FOXP1,0.2326599712096817
DYRK4,0.3207960298893471
SLC7A5,0.45078527094618936
ZRANB2.AS2,1.57833059771106
LOC554223,-0.19469230467867524
KRT10,-0.7393454876611449
CRYBB2P1,0.7938731492972467
ADCY1,0.5403384682321577
FAM183A,-1.122013706567666
TOMM70,1.3481868209628667
A2M.AS1,0.8929070846877254
SRSF4,1.1086467921900702
TRABD,-0.08546360935799581
RPRD1B,-0.6327668362003612
ZNF765,0.6088566907858505
IGSF9,-0.3726605817870187
C3orf67,1.4548899949846368
LPIN3,-0.26527457371835206
TMSB15B,-0.534957330487273
MIR3618,1.2000838613729725
UBLCP1,1.2731203538400009
UBALD1,0.5193296122172049
FLT3,1.435082020390189
NUBPL,0.6457541812512091
RTBDN,-0.6935434347351919
C1GALT1C1L,0.9928107994977199
SULF1,-1.0077948310441045
STOML1,0.07488308793935823
GON7,-0.22318708857941666
RARRES2,-0.4234181273481847
MIR1539,-0.759653976511663
SIT1,-0.0844776213751683
SUSD2,-0.4095672137838351
LOC102723373,-0.11200116971011764
PCBP2,-0.2993216110995797
LRRC58,-0.8766139507559019
ZBED6CL,-0.4719196790037049
WNK1,0.4468301865961277
RNU4.2,-0.018558260324184783
EPC1,-0.851406757365819
ABL2,-0.3707738958620066
PLXNA4,-1.0277445902497564
ZDHHC23,-0.5152614307420985
SLC22A14,0.11549702408450689
ABHD6,-0.30681708604956637
CXCR1,-0.02786923966988082
TSHR,0.6691686885129446
SRSF3,-0.5860942005765852
UBE2R2,0.2116589478576825
PCDHAC2,-0.7557931686992476
NUFIP1,1.0733739489946696
FAM92B,-0.1983558292667051
SUMO4,-0.008600951251493738
UNC5CL,-0.7543814392468701
APOBR,0.9067297582626648
CCDC127,0.9742892538854048
PLBD2,1.282867446534916
POF1B,-0.4557533650197906
ZCCHC11,0.28553980284684577
UPF3B,-1.590577031384535
NCAPG2,-1.4818455372115875
SLC38A1,1.336859716739558
TIMP1,1.3238291896202483
LOC100507156,-0.026829538706745454
ATP2C2,0.18066868012942924
KCNQ4,0.8136381049261672
SLC25A16,0.9551778632672494
GPR180,0.4723128053342626
DBNDD2,0.8664205733553858
PCK2,0.10579214282650223
LOC643733,-1.0230981410609317
USH1G,0.14870343329523752
ZNF292,0.04211442108291053
ZNF121,-0.09103525913558168
METTL17,0.53670147493479
FES,0.07271338130264199
SPG20,1.5285397702803623
RPAP1,-1.0486082440998958
APOBEC3B,0.0006221732811322322
RELA,-0.8401769580812741
CDHR1,-0.3056369377754675
LINC01124,-1.075410068540759
JMY,0.13383374337449094
THOC7,0.7961176451456824
PPCDC,0.5769623129968103
S100A2,-0.18553850666938176
HRH2,1.5477443437317016
NOA1,-0.801174939469161
INE1,1.871834789546228
LINC01342,-0.022647586326667607
COX19,0.9388939510954398
ZNF438,0.017080122020187286
GBP1,-0.5358571647826356
KCTD21.AS1,1.8405420199850828
CRLF2,-0.6696707300851973
LLPH.AS1,0.6318021130683782
ATP2A1,0.820207889165094
NR1I3,0.6050961572745974
LHX4,-0.8635821498074164
SLC10A1,0.8745785415258653
CD52,-1.2603294661819153
RECQL4,-0.160214102997945
ANO3,0.6717276035550778
LRAT,0.4225754109071313
NOLC1,-0.09857262361531935
TP53I3,-0.07309510748323973
LINC02081,0.15929870853585626
GATAD1,-0.13387842324448723
PCDHGB1,1.0843482531231197
TCF7,1.0620148015223165
MGST3,-0.1315403982192175
YIPF5,0.9729740397923838
LDHAL6B,-0.2610310759936475
NIF3L1,0.35663086778210545
ENOPH1,-0.5553896454290768
SERPIND1,0.545682896225048
GBP1P1,0.22414435082391976
C5orf34,-0.5060577145936414
STAG3L4,-1.4767259818759864
IPO7,1.3622432611796707
CACHD1,0.9842873098974173
DNLZ,0.46350248773705416
C5orf51,0.8611881899921954
LINC00525,0.16499172115737326
LOC102723897,0.8508362261838196
LINC00528,0.4620965894312048
TENM1,-0.9014326916822577
PCGF1,-0.9593064560153652
PALM2.AKAP2,-1.2859192965059785
LINC01484,-0.9863371736664382
PTPRS,-0.5741179398919679
DDX52,-0.7598741591200651
TTC3,-2.0278343079972956
LBP,-0.33610211635754517
CMTM6,-0.9597695964666055
KMO,-1.4355009510195278
FILIP1L,0.40573002747136255
PRPF40A,0.7774983258253826
NEO1,1.2489733698270389
NUTM2A.AS1,0.588788280149748
IFT88,1.1580124117833437
FTCD,1.0818970658489822
C1QA,-0.9212386982524535
IFIT5,0.9511197370820254
ITGB7,-0.6319968153359767
ZNF611,0.6133202210240656
GPSM2,-0.46775204358522515
TONSL,-0.21762255074558867
SLC35A2,-0.34427683445744856
LOC345051,-0.34115777361359323
SRI,-0.6409402849118121
THAP11,0.8995585021175053
CDC45,0.10458515163675375
RNPS1,0.6218411157270596
LOC401286,-0.2804646819960035
TACC1,-1.213196820822665
RIT1,-0.008033388433067848
GEMIN8,1.2534733531923932
FBXO28,-1.2318033710452085
LIX1L,1.013042796347742
LRIG3,0.46851740393806496
DERL3,-0.0778441212524335
LOC101927752,-0.339785287708974
RBM14.RBM4,1.1606799377205557
ZBTB8OS,-1.4047644364338154
R3HCC1,-0.07437428496149054
B4GALT1,-0.6048615495062927
RTN4IP1,-0.1777530642326976
CCNB2,-0.29224279487488924
REXO4,-0.06083152406518577
CHRM3,-0.5830630509662316
RUVBL1,-0.8272039205575759
FNDC8,-0.0015648282298771354
RBM38,-0.02317215509927739
TMEM31,1.9015118884525513
AP1AR,1.687102724613696
PXDNL,-0.0015078488291803624
ZNF467,0.5886046331936616
COX5A,0.609180548345672
CPLX1,1.1229187225053254
PCNX4,0.30011961049702307
KIF9,1.2299606853299898
MIR647,0.3758742475593432
MFSD11,-0.925639471776329
ADA,-2.1389757959194675
PLAGL2,-1.5960229688332466
CCDC117,-0.9092867790213529
RPL19,-0.5039613508538011
SUCLA2,-0.14044419233276895
LOC100507373,1.22413135992407
SKP1,-0.5712342496883511
MIR205,-1.282389639529281
PLGRKT,0.5121051743153889
CRIP3,-0.13880369522454256
TMX4,-0.46181489623655675
LOC100996693,-0.5754679290436948
ADAM12,-2.5369917739511325
FKBPL,-1.150939529947475
SMG1,0.5491170639382429
LY9,0.4353696845605301
LINGO2,0.6656276183178144
ITIH1,1.1597822370600541
CGN,0.013090116067732499
G3BP2,-1.147589917526082
TTC5,-0.11473223112159919
TRIM33,0.784667765873682
UTP3,1.2429154650703025
TERF2,2.7002733626716213
SLC5A3,2.201435483661826
NMNAT3,1.3642903478161048
VAV3,0.35592222555363895
ARF5,-0.5301680506611118
GPNMB,-0.3628553785817621
ECHDC2,-1.5355200181484068
ISYNA1,0.43700170666098365
MIR7855,-0.3091870112337022
ATP5G3,-0.9658141630695238
NR1H2,0.03791477812142679
KIAA1462,0.08404281916520304
CASKIN1,-0.8724084247748249
OLFML3,0.7355844121056739
GOLGA6L10,0.3072599074583719
SLC25A53,0.02788258126005845
NME3,1.5500017379891866
NAE1,0.6866362805415644
CUL4B,0.08895684563710221
DMBX1,-0.8736963587129053
DNAJB13,-1.2739137487189176
SOX13,0.6244382202156987
UNC45B,-0.01836054695657948
STUB1,1.4307590895109445
NFKBIA,-0.2718465623590388
DYNC2LI1,0.8180796659055841
GLIS2,-0.1446094410356433
B3GAT2,-0.23283036718565853
RENBP,1.2279454310366875
NIPA1,-0.12244823980285924
GGT5,-0.01025083266242327
C3orf49,0.41943638764646396
IL3RA,2.489063203208315
CAMSAP2,-1.0058071905196697
MYPOP,0.5001164510383541
OSBP,-1.4849610031099085
SLC25A12,0.06581872262740579
LAMP2,0.1480314634898974
ZNF263,0.7720552046810518
FAM155A,1.619169516099323
MEIS2,-0.9514566196216577
KDSR,-0.6740120873479649
CARHSP1,-0.24910914335199086
SH3BP5L,0.10151016785392629
MTFR1L,0.08898735711935826
EIF2B3,-0.5156801279268697
AGO1,-0.6459026510642016
GAR1,0.07389025601037438
BRD2,-0.3147809292911359
XXYLT1,-0.6195892530942647
VPS4A,1.036679997452944
C9orf66,1.1531205318720128
LIN7B,0.471598893639497
CXCL6,0.21160372348983641
TNS4,0.8695762865193711
HEXA,2.0036156868375943
PEX11B,0.4913622684073765
TWIST1,-0.12848154929888023
FMN1,0.2538358172192911
FPR1,0.3149714682207145
PARPBP,-1.0811856323353537
PPP4R4,0.09682995720311724
TTC34,-0.7886644075237096
ZSWIM5,-0.024233383851567036
YWHAB,0.22832193291498198
ENTHD1,-0.054287450980345306
SLC27A1,-0.6805673421278005
APLP1,-1.334339420960196
MIR628,-0.1978680241596502
SSPN,0.28236088171596185
UAP1,-1.3422079191101095
TMEM232,-1.8059862830616276
IL18BP,-0.363570508733145
TP73.AS1,0.8814503276919425
C10orf55,0.9329480410294775
CFAP52,0.8173485608614524
IPO11.LRRC70,0.5922715255803275
ATP6V0D1,0.21871209764115285
LOC105379143,1.3875409189540495
LAMTOR3,0.12168524663265726
FITM1,-0.23039252786501754
CDHR2,-1.1954055663280352
EHD4,-0.7063830299897325
SECISBP2L,-0.521649335429342
ART4,-1.0919850174546417
SPIRE2,0.05208443406521797
MARCH2,0.7877447752664467
RPSA,-0.9313564884135451
CNTN6,0.29032362080336227
DDHD1,-0.32098011448038655
RC3H2,1.2258207564473507
GPR4,-0.38567181977769516
ARFGAP1,0.04110142007553381
NBPF4,0.5863994774204313
DLG2,0.6100519335609513
COL24A1,1.185917648869394
IDH3B,0.09602818229949053
MUC4,1.510686069490241
CLEC5A,-0.3336598275273721
LHB,-0.19823156452762142
FEM1B,2.0433312399499766
LINC01747,-0.16205857884405495
ZNF418,0.007037983007038645
RPTOR,0.47280970732773
PCNP,-0.8546306983800948
TDRD10,1.1079707292199799
ZNF777,-0.8129262773692967
ASGR2,-1.3596933090497103
SCLY,-0.8128291205917271
SYNPO,0.5169409204793629
ICAM1,0.5848527168311145
FFAR4,0.7432429422405654
CREBZF,1.075861965228012
TGIF2.C20orf24,-0.3436790471505072
ZNF26,-0.480244569019573
KLK14,0.7165324410490472
IFNGR2,-1.352518945287432
PLXNB1,0.4783579711567245
RFLNB,-0.21026446402277088
CPA3,0.6171935869083984
DGCR5,-1.5614609924243814
GALNS,-1.1232310771893255
SOX9,-0.20825672097242381
MRPL52,-0.05649580342358845
F7,-1.8160076027662742
SUSD5,0.3810167853402062
PCDHA12,0.5215849623992523
LOC101927943,0.30083064244684826
GLT8D1,-0.17402060436635985
MAP3K12,-0.08047216678766472
RIMS1,2.3570073561978284
NTHL1,-0.05495595386291442
NKX6.1,0.19068518728783018
MIR5581,1.753199924976049
TBCE,0.30030620928497487
VSIG4,-0.004951691210373803
CEP112,-1.3966784475460845
SUSD4,0.7710008196813853
FGFR1OP2,-1.032809083969078
UNC13B,-0.5206965274226415
RMI1,0.4655382083874873
LOC100506603,-0.03261419450280634
PUSL1,-0.8740993487869182
CD244,0.26799528891681007
C10orf107,1.798641618769568
PRMT5.AS1,0.7350860176868794
PHYHIP,0.47283826009429303
CBWD3,-0.1579918110719003
FUNDC1,0.6827093387605186
NOB1,0.4537583513264547
KCNK7,-1.0903420531256658
C8orf34,1.4315978829093812
LYPD6B,-1.4056212677730249
KIF27,1.0798863220888064
EXO5,-0.706102787703732
DPF2,-0.4829282941401335
ACTL6A,0.5343564595778518
MIR4723,0.8235635514556515
PARP11,0.3852558270340799
MMP15,-0.4980490901784493
ACAT2,-0.5155332805205534
GARS,0.4358348437288056
C7orf25,-0.8205874129455184
LCK,-1.4634837645550007
CINP,0.030983993971195598
PBLD,0.3798951431014911
E2F6,-0.31268974469384836
CD1D,-1.5348068532149495
MIS18BP1,0.6267524553497859
KCP,-0.961844266986816
ME1,-0.8569904952360521
CXorf56,0.6055741046330138
SOWAHD,-0.09686600520844059
FBXL13,-0.739885987671765
KIF5C,0.8168754140485103
AHCYL2,0.09875214425231091
HMGN1,0.6678142228653197
DDIT4,0.491201527735488
LINC02018,1.687240656343175
SLC6A13,0.6378065206874177
CCL25,0.5171484564831884
CNOT3,-0.10342923709042631
HLA.DRB1,0.0029511580981208033
TRAK1,-0.08145298432055292
MXD3,-0.24109137139062997
GCSAM,0.19300215360829084
GSTCD,0.7069239105521572
CFAP54,-2.4198348011804076
SLAIN2,0.46241454418212297
U2AF2,-0.78750540177522
MGARP,1.6376965797107743
